6.770675659179687500e+00,6.797491550445556641e+00,6.750746250152587891e+00,6.814379692077636719e+00,-3.794956803321838379e-01,3.708076477050781250e-01,6.800581932067871094e+00
6.745937347412109375e+00,6.811210155487060547e+00,6.760696411132812500e+00,6.801317214965820312e+00,-6.262522935867309570e-01,-1.367973089218139648e-01,6.776666641235351562e+00
6.751130580902099609e+00,6.782343387603759766e+00,6.713898658752441406e+00,6.767196178436279297e+00,-4.072630703449249268e-01,3.151096105575561523e-01,6.769103050231933594e+00
6.736539840698242188e+00,6.768905162811279297e+00,6.707434177398681641e+00,6.734229087829589844e+00,-3.196370899677276611e-01,5.318604707717895508e-01,6.803193092346191406e+00
6.736135005950927734e+00,6.795425415039062500e+00,6.770473957061767578e+00,6.785779953002929688e+00,-4.134925901889801025e-01,2.306724786758422852e-01,6.809074878692626953e+00
6.752951622009277344e+00,6.786137104034423828e+00,6.694922447204589844e+00,6.785925388336181641e+00,-2.158385515213012695e-02,1.216534852981567383e+00,6.757225513458251953e+00
6.800083160400390625e+00,6.791065216064453125e+00,6.716642379760742188e+00,6.764340877532958984e+00,-6.617563962936401367e-02,1.084011077880859375e+00,6.802600860595703125e+00
6.787481784820556641e+00,6.772551059722900391e+00,6.740790367126464844e+00,6.810059070587158203e+00,1.685631424188613892e-01,1.648384213447570801e+00,6.749680995941162109e+00
6.784482955932617188e+00,6.756071567535400391e+00,6.663086414337158203e+00,6.751929283142089844e+00,1.597081571817398071e-01,1.507830381393432617e+00,6.741639137268066406e+00
6.790300369262695312e+00,6.824446201324462891e+00,6.780605792999267578e+00,6.821141242980957031e+00,1.817407459020614624e-02,1.164554953575134277e+00,6.821378707885742188e+00
6.772373676300048828e+00,6.795386791229248047e+00,6.816045761108398438e+00,6.803422927856445312e+00,-2.497567534446716309e-01,5.621317028999328613e-01,6.814847469329833984e+00
6.793914794921875000e+00,6.776151657104492188e+00,6.741141796112060547e+00,6.778293132781982422e+00,-1.911662518978118896e-02,1.087196230888366699e+00,6.803966522216796875e+00
6.784744262695312500e+00,6.768744468688964844e+00,6.756334781646728516e+00,6.822711944580078125e+00,-2.342373728752136230e-01,8.071255087852478027e-01,6.797350406646728516e+00
6.775594711303710938e+00,6.801244258880615234e+00,6.759430408477783203e+00,6.791491985321044922e+00,-3.198449015617370605e-01,4.820283651351928711e-01,6.776311397552490234e+00
6.743277549743652344e+00,6.788253307342529297e+00,6.741637229919433594e+00,6.787324428558349609e+00,-3.898527622222900391e-01,2.888501882553100586e-01,6.777616500854492188e+00
6.755400180816650391e+00,6.748624801635742188e+00,6.774733066558837891e+00,6.756348609924316406e+00,-4.291180074214935303e-01,1.660583019256591797e-01,6.790565490722656250e+00
6.751207351684570312e+00,6.750638008117675781e+00,6.742970943450927734e+00,6.753659248352050781e+00,-3.712087273597717285e-01,3.491821289062500000e-01,6.807627201080322266e+00
6.758143424987792969e+00,6.772567749023437500e+00,6.771252632141113281e+00,6.747308731079101562e+00,-2.054817378520965576e-01,6.733828186988830566e-01,6.797545433044433594e+00
6.767310142517089844e+00,6.810945034027099609e+00,6.773510932922363281e+00,6.814364910125732422e+00,-6.133322715759277344e-01,-2.276127338409423828e-01,6.833159446716308594e+00
6.773918628692626953e+00,6.803369522094726562e+00,6.717833042144775391e+00,6.792618274688720703e+00,-3.933938443660736084e-01,4.907375574111938477e-01,6.795443534851074219e+00
6.759850978851318359e+00,6.798221588134765625e+00,6.736653327941894531e+00,6.801166534423828125e+00,-9.128026664257049561e-02,1.197414159774780273e+00,6.795923709869384766e+00
6.737817287445068359e+00,6.794616699218750000e+00,6.735665798187255859e+00,6.770373821258544922e+00,6.839548796415328979e-02,1.451862335205078125e+00,6.752285480499267578e+00
6.739916801452636719e+00,6.746634483337402344e+00,6.691973686218261719e+00,6.777515888214111328e+00,-3.535374402999877930e-01,5.028370618820190430e-01,6.730978965759277344e+00
6.751211166381835938e+00,6.756377696990966797e+00,6.731968879699707031e+00,6.761394977569580078e+00,-3.185438811779022217e-01,5.071154832839965820e-01,6.729494571685791016e+00
6.720725059509277344e+00,6.720966815948486328e+00,6.688641071319580078e+00,6.739188194274902344e+00,-3.863089382648468018e-01,3.916164636611938477e-01,6.724815845489501953e+00
6.711795806884765625e+00,6.727902412414550781e+00,6.775083541870117188e+00,6.760458946228027344e+00,-7.215170860290527344e-01,-3.954129219055175781e-01,6.747117519378662109e+00
6.689770221710205078e+00,6.743212699890136719e+00,6.705830097198486328e+00,6.770441532135009766e+00,-4.199798405170440674e-01,1.695435047149658203e-01,6.742066860198974609e+00
6.764935970306396484e+00,6.772175312042236328e+00,6.708782196044921875e+00,6.778651714324951172e+00,-1.908175051212310791e-01,1.087421894073486328e+00,6.752715110778808594e+00
6.731060028076171875e+00,6.751987457275390625e+00,6.740516662597656250e+00,6.775356769561767578e+00,-2.468756735324859619e-01,6.320555210113525391e-01,6.771471977233886719e+00
6.746426582336425781e+00,6.784469604492187500e+00,6.675273895263671875e+00,6.709819316864013672e+00,-2.186831831932067871e-01,7.060593962669372559e-01,6.734201908111572266e+00
6.746505260467529297e+00,6.769699096679687500e+00,6.765114307403564453e+00,6.800138473510742188e+00,-5.309574604034423828e-01,1.610567569732666016e-01,6.755131244659423828e+00
6.780293464660644531e+00,6.797963142395019531e+00,6.760683059692382812e+00,6.809165954589843750e+00,-4.917503893375396729e-02,1.117370963096618652e+00,6.812898635864257812e+00
6.764248371124267578e+00,6.741528511047363281e+00,6.683782100677490234e+00,6.741458415985107422e+00,-1.660487949848175049e-01,7.619658708572387695e-01,6.748365402221679688e+00
6.753470420837402344e+00,6.739043235778808594e+00,6.747022151947021484e+00,6.783422946929931641e+00,-1.610786020755767822e-01,6.566141247749328613e-01,6.772281169891357422e+00
6.752700805664062500e+00,6.751171588897705078e+00,6.754945755004882812e+00,6.770814895629882812e+00,-2.145729362964630127e-01,6.349560022354125977e-01,6.800968170166015625e+00
6.713433742523193359e+00,6.750485420227050781e+00,6.700169563293457031e+00,6.753489971160888672e+00,-2.657460570335388184e-01,6.010096669197082520e-01,6.784469127655029297e+00
6.727544784545898438e+00,6.732115745544433594e+00,6.712370872497558594e+00,6.769644260406494141e+00,-1.901495456695556641e-01,9.332453012466430664e-01,6.779132843017578125e+00
6.715812206268310547e+00,6.764618396759033203e+00,6.733754158020019531e+00,6.773589611053466797e+00,-2.412093281745910645e-01,7.616454958915710449e-01,6.740937709808349609e+00
6.741758823394775391e+00,6.763128280639648438e+00,6.743359088897705078e+00,6.744155406951904297e+00,-5.886574983596801758e-01,-1.134989261627197266e-01,6.732801914215087891e+00
6.765011787414550781e+00,6.771419525146484375e+00,6.736567497253417969e+00,6.759885787963867188e+00,-4.718067944049835205e-01,1.778175830841064453e-01,6.789305686950683594e+00
6.740700721740722656e+00,6.746439933776855469e+00,6.733423233032226562e+00,6.775343894958496094e+00,-2.863818407058715820e-01,6.163434386253356934e-01,6.725306510925292969e+00
6.712140083312988281e+00,6.752037048339843750e+00,6.710561275482177734e+00,6.744279861450195312e+00,-4.642848074436187744e-01,1.665779352188110352e-01,6.757403850555419922e+00
6.745209217071533203e+00,6.765061855316162109e+00,6.724436759948730469e+00,6.793469905853271484e+00,-1.566776931285858154e-01,8.890151381492614746e-01,6.783236980438232422e+00
6.792644023895263672e+00,6.815557956695556641e+00,6.749959468841552734e+00,6.807389736175537109e+00,-2.629676163196563721e-01,7.149751782417297363e-01,6.790774822235107422e+00
6.800356864929199219e+00,6.801593303680419922e+00,6.751317501068115234e+00,6.815883159637451172e+00,-2.214408516883850098e-01,7.976151108741760254e-01,6.808631420135498047e+00
6.757945537567138672e+00,6.817823886871337891e+00,6.729393005371093750e+00,6.776108264923095703e+00,-2.045949399471282959e-01,8.402443528175354004e-01,6.802487850189208984e+00
6.775235652923583984e+00,6.790171623229980469e+00,6.736821651458740234e+00,6.843900203704833984e+00,-2.400116920471191406e-01,8.073942065238952637e-01,6.757243633270263672e+00
6.731620311737060547e+00,6.777518272399902344e+00,6.681760311126708984e+00,6.755732536315917969e+00,-1.973187327384948730e-01,9.860818386077880859e-01,6.743244171142578125e+00
6.764320850372314453e+00,6.777164459228515625e+00,6.772628784179687500e+00,6.781184673309326172e+00,-2.938928902149200439e-01,6.785093545913696289e-01,6.792015552520751953e+00
6.770040988922119141e+00,6.801629066467285156e+00,6.717645168304443359e+00,6.815080642700195312e+00,-3.101628720760345459e-01,6.912940144538879395e-01,6.783728122711181641e+00
6.808515071868896484e+00,6.832598686218261719e+00,6.757213592529296875e+00,6.819149971008300781e+00,-3.788117468357086182e-01,2.849272489547729492e-01,6.803458690643310547e+00
6.761961936950683594e+00,6.796405792236328125e+00,6.743962287902832031e+00,6.785372257232666016e+00,-2.587661743164062500e-01,7.984615564346313477e-01,6.819151878356933594e+00
6.745908260345458984e+00,6.782602787017822266e+00,6.736713886260986328e+00,6.772251129150390625e+00,-1.565950810909271240e-01,9.022664427757263184e-01,6.790708065032958984e+00
6.778159141540527344e+00,6.819591522216796875e+00,6.750280857086181641e+00,6.790945053100585938e+00,4.151635617017745972e-02,1.348649621009826660e+00,6.807301998138427734e+00
6.757935047149658203e+00,6.792008876800537109e+00,6.734941005706787109e+00,6.765223503112792969e+00,-2.157656252384185791e-01,8.503061532974243164e-01,6.772904872894287109e+00
6.716511249542236328e+00,6.788641452789306641e+00,6.769138813018798828e+00,6.777359008789062500e+00,-1.240188479423522949e-01,9.786151051521301270e-01,6.762979984283447266e+00
6.722516059875488281e+00,6.768739223480224609e+00,6.708438873291015625e+00,6.770390033721923828e+00,-9.430223703384399414e-02,1.098829984664916992e+00,6.747805595397949219e+00
6.770160198211669922e+00,6.801871776580810547e+00,6.769640922546386719e+00,6.727236270904541016e+00,-1.995316147804260254e-01,6.706581115722656250e-01,6.758259773254394531e+00
6.805267810821533203e+00,6.793396472930908203e+00,6.754648685455322266e+00,6.804013252258300781e+00,-2.049314975738525391e-01,8.495049476623535156e-01,6.754379749298095703e+00
6.771786689758300781e+00,6.819690704345703125e+00,6.741819381713867188e+00,6.831171035766601562e+00,5.910396203398704529e-02,1.450953722000122070e+00,6.811845779418945312e+00
6.784624099731445312e+00,6.807630062103271484e+00,6.771727561950683594e+00,6.807465553283691406e+00,-2.008261084556579590e-01,8.860830664634704590e-01,6.811210632324218750e+00
6.779015541076660156e+00,6.810300827026367188e+00,6.787237644195556641e+00,6.847740650177001953e+00,-2.752793729305267334e-01,5.703918337821960449e-01,6.822860717773437500e+00
6.782774448394775391e+00,6.814205646514892578e+00,6.770927429199218750e+00,6.816066265106201172e+00,-4.417277872562408447e-01,2.399133443832397461e-01,6.785280704498291016e+00
6.792660236358642578e+00,6.806649684906005859e+00,6.782059669494628906e+00,6.822485923767089844e+00,-6.360760927200317383e-01,-2.118811607360839844e-01,6.788511276245117188e+00
6.788603305816650391e+00,6.834097385406494141e+00,6.804317951202392578e+00,6.837025642395019531e+00,-5.853154659271240234e-01,6.782138347625732422e-02,6.783442020416259766e+00
6.800294876098632812e+00,6.797500610351562500e+00,6.778303623199462891e+00,6.795294284820556641e+00,-2.264375388622283936e-01,5.969440937042236328e-01,6.768256664276123047e+00
6.858489990234375000e+00,6.887703418731689453e+00,6.790301799774169922e+00,6.865426540374755859e+00,-1.640174388885498047e-01,9.354089498519897461e-01,6.836233139038085938e+00
6.756603717803955078e+00,6.801539421081542969e+00,6.746593475341796875e+00,6.807341575622558594e+00,-7.409287989139556885e-02,1.125031709671020508e+00,6.795234680175781250e+00
6.816965579986572266e+00,6.840338230133056641e+00,6.761225700378417969e+00,6.854279518127441406e+00,-1.088796705007553101e-01,9.733307361602783203e-01,6.821995258331298828e+00
6.780220508575439453e+00,6.832288742065429688e+00,6.791009902954101562e+00,6.845808506011962891e+00,-2.130541205406188965e-01,1.027066826820373535e+00,6.824547290802001953e+00
6.794461250305175781e+00,6.845175743103027344e+00,6.790925025939941406e+00,6.833935737609863281e+00,-2.579808533191680908e-01,6.687799692153930664e-01,6.827753543853759766e+00
6.731763839721679688e+00,6.808612823486328125e+00,6.720579147338867188e+00,6.793960094451904297e+00,-3.071323037147521973e-02,1.268075704574584961e+00,6.720336914062500000e+00
