,open,high,low,close,volume,value,OT
2024-10-01 06:00:00,84194000.0,84194000.0,84126000.0,84146000.0,6.15718945,518256271.48473,84160000.0
2024-10-01 06:15:00,84146000.0,84194000.0,84145000.0,84157000.0,4.77926098,402213078.3587,84169500.0
2024-10-01 06:30:00,84157000.0,84199000.0,84038000.0,84069000.0,13.4731351,1133863111.62693,84118500.0
2024-10-01 06:45:00,84069000.0,84153000.0,84037000.0,84089000.0,3.88209481,326478522.37732,84095000.0
2024-10-01 07:00:00,84089000.0,84191000.0,84081000.0,84179000.0,7.62962864,641904132.87471,84136000.0
2024-10-01 07:15:00,84179000.0,84183000.0,84031000.0,84045000.0,13.46941421,1132615147.40525,84107000.0
2024-10-01 07:30:00,84045000.0,84109000.0,84030000.0,84082000.0,5.73370845,481917587.61136,84069500.0
2024-10-01 07:45:00,84082000.0,84082000.0,83800000.0,83826000.0,17.08751026,1434177059.79963,83941000.0
2024-10-01 08:00:00,83826000.0,84010000.0,83670000.0,84000000.0,25.43069435,2131793050.64637,83840000.0
2024-10-01 08:15:00,84004000.0,84004000.0,83779000.0,83781000.0,16.58111645,1390480761.23369,83891500.0
2024-10-01 08:30:00,83782000.0,83782000.0,83200000.0,83378000.0,73.54647898,6138025402.08982,83491000.0
2024-10-01 08:45:00,83378000.0,83775000.0,83378000.0,83730000.0,26.36018748,2203874120.88048,83576500.0
2024-10-01 09:00:00,83730000.0,83930000.0,83550000.0,83557000.0,38.34117982,3210324575.63701,83740000.0
2024-10-01 09:15:00,83557000.0,83814000.0,83297000.0,83695000.0,55.91541716,4667655642.50564,83555500.0
2024-10-01 09:30:00,83665000.0,83815000.0,83626000.0,83772000.0,24.90986613,2085436388.39119,83720500.0
2024-10-01 09:45:00,83772000.0,84106000.0,83770000.0,84033000.0,33.38597709,2803687403.55178,83938000.0
2024-10-01 10:00:00,84033000.0,84194000.0,83924000.0,84000000.0,40.20986203,3380606588.44082,84059000.0
2024-10-01 10:15:00,84000000.0,84080000.0,83962000.0,84045000.0,22.39461388,1881909595.36375,84021000.0
2024-10-01 10:30:00,84071000.0,84188000.0,84047000.0,84145000.0,24.81612909,2087447132.36535,84117500.0
2024-10-01 10:45:00,84143000.0,84145000.0,83900000.0,83998000.0,31.87349197,2678147003.29608,84022500.0
2024-10-01 11:00:00,83997000.0,83998000.0,83615000.0,83618000.0,23.63185015,1979811280.87856,83806500.0
2024-10-01 11:15:00,83616000.0,83863000.0,83616000.0,83827000.0,22.34288117,1870962775.97517,83739500.0
2024-10-01 11:30:00,83863000.0,83986000.0,83827000.0,83827000.0,13.41285801,1125127826.00435,83906500.0
2024-10-01 11:45:00,83827000.0,83997000.0,83759000.0,83981000.0,13.98710372,1172982888.90279,83878000.0
2024-10-01 12:00:00,83982000.0,84166000.0,83960000.0,84158000.0,16.01750236,1346800124.65489,84063000.0
2024-10-01 12:15:00,84158000.0,84195000.0,84000000.0,84002000.0,19.45217984,1636466581.78911,84097500.0
2024-10-01 12:30:00,84002000.0,84177000.0,84000000.0,84177000.0,11.29173968,949612008.20686,84088500.0
2024-10-01 12:45:00,84177000.0,84200000.0,84100000.0,84197000.0,28.80870908,2424420321.99387,84150000.0
2024-10-01 13:00:00,84197000.0,84285000.0,84163000.0,84206000.0,23.54667753,1983338559.89527,84224000.0
2024-10-01 13:15:00,84235000.0,84350000.0,84206000.0,84350000.0,20.5395871,1731366868.96722,84278000.0
2024-10-01 13:30:00,84349000.0,84467000.0,84309000.0,84313000.0,35.04215089,2957828835.46385,84388000.0
2024-10-01 13:45:00,84324000.0,84460000.0,84296000.0,84460000.0,19.2230381,1621676355.49341,84378000.0
2024-10-01 14:00:00,84460000.0,84500000.0,84300000.0,84367000.0,23.66169847,1997315396.79841,84400000.0
2024-10-01 14:15:00,84367000.0,84402000.0,84209000.0,84209000.0,14.91870015,1257685762.38691,84305500.0
2024-10-01 14:30:00,84217000.0,84334000.0,84178000.0,84238000.0,19.11573936,1610792275.81237,84256000.0
2024-10-01 14:45:00,84238000.0,84315000.0,84210000.0,84314000.0,13.03043893,1098083191.22147,84262500.0
2024-10-01 15:00:00,84314000.0,84480000.0,84300000.0,84474000.0,18.30177744,1544682683.33368,84390000.0
2024-10-01 15:15:00,84473000.0,84625000.0,84460000.0,84597000.0,28.98645828,2450134946.13958,84542500.0
2024-10-01 15:30:00,84597000.0,84606000.0,84530000.0,84565000.0,19.83440973,1677399870.73033,84568000.0
2024-10-01 15:45:00,84541000.0,84800000.0,84531000.0,84708000.0,35.22577459,2982539556.75463,84665500.0
2024-10-01 16:00:00,84708000.0,84750000.0,84531000.0,84567000.0,26.18416401,2216550017.39467,84640500.0
2024-10-01 16:15:00,84567000.0,84630000.0,84533000.0,84630000.0,12.03368239,1017741072.23837,84581500.0
2024-10-01 16:30:00,84630000.0,84884000.0,84598000.0,84820000.0,23.92298393,2027828605.9383,84741000.0
2024-10-01 16:45:00,84820000.0,84865000.0,84677000.0,84702000.0,17.16671083,1454407647.61683,84771000.0
2024-10-01 17:00:00,84712000.0,84817000.0,84702000.0,84703000.0,12.08682967,1024261340.19969,84759500.0
2024-10-01 17:15:00,84703000.0,84709000.0,84650000.0,84655000.0,16.3566502,1384907632.10851,84679500.0
2024-10-01 17:30:00,84665000.0,84700000.0,84442000.0,84445000.0,22.61138372,1912798710.87371,84571000.0
2024-10-01 17:45:00,84445000.0,84681000.0,84395000.0,84653000.0,22.88057363,1932697283.54842,84538000.0
2024-10-01 18:00:00,84653000.0,84817000.0,84535000.0,84777000.0,17.67050062,1496901921.55558,84676000.0
2024-10-01 18:15:00,84777000.0,84777000.0,84585000.0,84652000.0,8.59493028,727806421.31303,84681000.0
2024-10-01 18:30:00,84698000.0,84698000.0,84530000.0,84533000.0,9.86281854,834362851.46766,84614000.0
2024-10-01 18:45:00,84533000.0,84589000.0,84500000.0,84500000.0,7.32096815,619050086.16464,84544500.0
2024-10-01 19:00:00,84505000.0,84529000.0,84300000.0,84345000.0,21.10138536,1781559954.89545,84414500.0
2024-10-01 19:15:00,84314000.0,84470000.0,84310000.0,84450000.0,9.38391947,791862354.20037,84390000.0
2024-10-01 19:30:00,84464000.0,84500000.0,84430000.0,84492000.0,10.26535661,866970806.9875,84465000.0
2024-10-01 19:45:00,84448000.0,84554000.0,84445000.0,84540000.0,8.32755124,703735508.3794,84499500.0
2024-10-01 20:00:00,84540000.0,84589000.0,84496000.0,84498000.0,9.84857148,832555411.77282,84542500.0
2024-10-01 20:15:00,84500000.0,84500000.0,84379000.0,84380000.0,17.70640305,1495236448.11413,84439500.0
2024-10-01 20:30:00,84409000.0,84410000.0,84305000.0,84308000.0,11.27658535,951111928.12597,84357500.0
2024-10-01 20:45:00,84307000.0,84438000.0,84300000.0,84321000.0,14.26840831,1203585667.84099,84369000.0
2024-10-01 21:00:00,84342000.0,84342000.0,84251000.0,84301000.0,10.48792175,884180687.83281,84296500.0
2024-10-01 21:15:00,84301000.0,84320000.0,84179000.0,84284000.0,21.67727968,1825998860.56587,84249500.0
2024-10-01 21:30:00,84284000.0,84286000.0,84020000.0,84040000.0,18.31452053,1541034200.43898,84153000.0
2024-10-01 21:45:00,84040000.0,84140000.0,83973000.0,84119000.0,36.09648994,3033456846.39697,84056500.0
2024-10-01 22:00:00,84135000.0,84136000.0,83961000.0,83971000.0,19.41263558,1631300589.66307,84048500.0
2024-10-01 22:15:00,83994000.0,83994000.0,83816000.0,83820000.0,32.11081926,2693800742.83858,83905000.0
2024-10-01 22:30:00,83820000.0,83832000.0,82952000.0,83329000.0,253.79059716,21133927058.38616,83392000.0
2024-10-01 22:45:00,83327000.0,83581000.0,83000000.0,83393000.0,115.25264297,9590636337.45988,83290500.0
2024-10-01 23:00:00,83447000.0,83736000.0,83079000.0,83288000.0,80.52351707,6715270002.0659,83407500.0
2024-10-01 23:15:00,83288000.0,83650000.0,83108000.0,83299000.0,52.57094967,4382113274.51098,83379000.0
2024-10-01 23:30:00,83299000.0,83480000.0,82995000.0,83307000.0,94.75840583,7879892661.30347,83237500.0
2024-10-01 23:45:00,83307000.0,83327000.0,83052000.0,83136000.0,46.51765969,3867558609.69024,83189500.0
2024-10-02 00:00:00,83136000.0,83162000.0,82301000.0,82812000.0,239.34634471,19785644474.27095,82731500.0
2024-10-02 00:15:00,82842000.0,83030000.0,82645000.0,83030000.0,85.12181144,7047793351.4038,82837500.0
2024-10-02 00:30:00,82999000.0,83532000.0,82999000.0,83359000.0,74.12536243,6171718504.15651,83265500.0
2024-10-02 00:45:00,83346000.0,83476000.0,83215000.0,83286000.0,29.4710946,2455574676.48046,83345500.0
2024-10-02 01:00:00,83285000.0,83444000.0,83110000.0,83197000.0,31.18162863,2596725050.70849,83277000.0
2024-10-02 01:15:00,83183000.0,83268000.0,82768000.0,82877000.0,32.34294354,2685209215.4211,83018000.0
2024-10-02 01:30:00,82911000.0,82912000.0,82471000.0,82550000.0,64.11784957,5301634321.50956,82691500.0
2024-10-02 01:45:00,82546000.0,83231000.0,82400000.0,83157000.0,44.57622901,3689316126.02134,82815500.0
2024-10-02 02:00:00,83157000.0,83215000.0,82551000.0,82664000.0,36.04139115,2984486912.19437,82883000.0
2024-10-02 02:15:00,82664000.0,82664000.0,82001000.0,82405000.0,176.82258485,14539541816.4715,82332500.0
2024-10-02 02:30:00,82405000.0,82733000.0,82330000.0,82659000.0,57.09442882,4711495587.93882,82531500.0
2024-10-02 02:45:00,82633000.0,83178000.0,82630000.0,83015000.0,59.58356578,4937527559.4572,82904000.0
2024-10-02 03:00:00,83015000.0,83295000.0,82948000.0,83155000.0,32.53251881,2703356792.29232,83121500.0
2024-10-02 03:15:00,83154000.0,83250000.0,83020000.0,83249000.0,12.15471727,1010346037.33607,83135000.0
2024-10-02 03:30:00,83249000.0,83322000.0,82899000.0,82899000.0,16.46543037,1368571889.59072,83110500.0
2024-10-02 03:45:00,82899000.0,82953000.0,82750000.0,82855000.0,15.79160112,1308037550.82928,82851500.0
2024-10-02 04:00:00,82855000.0,82860000.0,82570000.0,82575000.0,18.38751286,1520520981.11732,82715000.0
2024-10-02 04:15:00,82572000.0,82951000.0,82390000.0,82909000.0,34.34650131,2836735704.83525,82670500.0
2024-10-02 04:30:00,82909000.0,82922000.0,82650000.0,82682000.0,12.80639015,1060073324.3929,82786000.0
2024-10-02 04:45:00,82679000.0,82725000.0,82500000.0,82504000.0,13.31367397,1100056158.52134,82612500.0
2024-10-02 05:00:00,82574000.0,82586000.0,81980000.0,82070000.0,96.5312885,7925769296.33292,82283000.0
2024-10-02 05:15:00,82070000.0,82194000.0,81326000.0,81433000.0,152.83310983,12482285238.61064,81760000.0
2024-10-02 05:30:00,81433000.0,81605000.0,80900000.0,81387000.0,179.21928847,14542623641.41188,81252500.0
2024-10-02 05:45:00,81386000.0,81593000.0,81067000.0,81501000.0,67.09827158,5464421805.16523,81330000.0
2024-10-02 06:00:00,81469000.0,81735000.0,81300000.0,81550000.0,62.03426096,5056002229.61434,81517500.0
2024-10-02 06:15:00,81635000.0,81635000.0,81400000.0,81477000.0,40.69407501,3316584541.325,81517500.0
2024-10-02 06:30:00,81498000.0,81562000.0,81311000.0,81495000.0,52.3813528,4264863336.48622,81436500.0
2024-10-02 06:45:00,81495000.0,81698000.0,81492000.0,81659000.0,65.57082469,5347806596.11576,81595000.0
2024-10-02 07:00:00,81659000.0,81659000.0,81268000.0,81381000.0,64.56859252,5256033837.76082,81463500.0
2024-10-02 07:15:00,81447000.0,81453000.0,81281000.0,81330000.0,35.33982971,2874728887.81775,81367000.0
2024-10-02 07:30:00,81330000.0,81330000.0,81019000.0,81037000.0,63.80446207,5180070792.61588,81174500.0
2024-10-02 07:45:00,81037000.0,81136000.0,80844000.0,81090000.0,137.30809488,11117374531.25143,80990000.0
2024-10-02 08:00:00,81097000.0,81330000.0,80914000.0,81263000.0,51.9555257,4216824327.32856,81122000.0
2024-10-02 08:15:00,81263000.0,81481000.0,81249000.0,81285000.0,44.02019685,3581004132.73829,81365000.0
2024-10-02 08:30:00,81280000.0,81752000.0,81254000.0,81662000.0,43.76843634,3570029252.52399,81503000.0
2024-10-02 08:45:00,81662000.0,81697000.0,81470000.0,81500000.0,42.07015411,3432030017.92801,81583500.0
2024-10-02 09:00:00,81500000.0,81868000.0,81263000.0,81537000.0,112.97607152,9211840046.28772,81565500.0
2024-10-02 09:15:00,81511000.0,81691000.0,81338000.0,81678000.0,52.41897134,4271392001.26527,81514500.0
2024-10-02 09:30:00,81658000.0,81990000.0,81599000.0,81944000.0,64.97274764,5316914860.92679,81794500.0
2024-10-02 09:45:00,81944000.0,81987000.0,81703000.0,81822000.0,48.05070169,3932424984.58377,81845000.0
2024-10-02 10:00:00,81822000.0,82226000.0,81778000.0,82172000.0,47.78376525,3919397552.25753,82002000.0
2024-10-02 10:15:00,82172000.0,82395000.0,82063000.0,82363000.0,43.11143965,3545429020.71769,82229000.0
2024-10-02 10:30:00,82363000.0,82391000.0,82239000.0,82316000.0,33.65977923,2770819511.25877,82315000.0
2024-10-02 10:45:00,82263000.0,82440000.0,82263000.0,82424000.0,39.64167383,3266465830.62356,82351500.0
2024-10-02 11:00:00,82424000.0,82500000.0,82316000.0,82392000.0,32.85861369,2708154078.14982,82408000.0
2024-10-02 11:15:00,82408000.0,82550000.0,82350000.0,82549000.0,21.32428851,1757940946.41703,82450000.0
2024-10-02 11:30:00,82550000.0,82550000.0,82378000.0,82478000.0,21.40832243,1766193459.10872,82464000.0
2024-10-02 11:45:00,82479000.0,82697000.0,82465000.0,82683000.0,26.80326711,2214090681.93502,82581000.0
2024-10-02 12:00:00,82681000.0,82683000.0,82450000.0,82459000.0,27.73125898,2289062756.63667,82566500.0
2024-10-02 12:15:00,82458000.0,82650000.0,82456000.0,82456000.0,32.37271204,2673318142.59163,82553000.0
2024-10-02 12:30:00,82456000.0,82619000.0,82350000.0,82618000.0,22.36470449,1843746691.3711,82484500.0
2024-10-02 12:45:00,82618000.0,82619000.0,82399000.0,82400000.0,13.32354895,1099492078.14623,82509000.0
2024-10-02 13:00:00,82401000.0,82430000.0,82251000.0,82287000.0,31.29452427,2576748283.08702,82340500.0
2024-10-02 13:15:00,82289000.0,82297000.0,82064000.0,82174000.0,31.0457554,2550052699.00929,82180500.0
2024-10-02 13:30:00,82174000.0,82177000.0,82000000.0,82008000.0,24.69024236,2025409058.51582,82088500.0
2024-10-02 13:45:00,82008000.0,82093000.0,81957000.0,81998000.0,20.52551135,1683061032.28942,82025000.0
2024-10-02 14:00:00,81998000.0,82086000.0,81967000.0,82031000.0,13.02180374,1068229896.64667,82026500.0
2024-10-02 14:15:00,82019000.0,82180000.0,81869000.0,81870000.0,30.44536082,2497461900.18375,82024500.0
2024-10-02 14:30:00,81869000.0,81980000.0,81831000.0,81874000.0,21.05372612,1723738443.15452,81905500.0
2024-10-02 14:45:00,81926000.0,81926000.0,81706000.0,81908000.0,37.96708027,3106028853.1735,81816000.0
2024-10-02 15:00:00,81902000.0,81997000.0,81709000.0,81929000.0,33.47429341,2741251598.54181,81853000.0
2024-10-02 15:15:00,81902000.0,82100000.0,81902000.0,82099000.0,18.3758833,1507130587.27416,82001000.0
2024-10-02 15:30:00,82099000.0,82292000.0,82098000.0,82269000.0,22.1985209,1824968056.57824,82195000.0
2024-10-02 15:45:00,82269000.0,82303000.0,82217000.0,82234000.0,16.28661379,1339951576.02124,82260000.0
2024-10-02 16:00:00,82217000.0,82303000.0,82050000.0,82175000.0,12.11490826,995487004.07348,82176500.0
2024-10-02 16:15:00,82176000.0,82294000.0,82138000.0,82294000.0,13.32299592,1095620050.41882,82216000.0
2024-10-02 16:30:00,82294000.0,82532000.0,82288000.0,82480000.0,26.88362604,2216368780.22964,82410000.0
2024-10-02 16:45:00,82480000.0,82491000.0,82187000.0,82288000.0,18.11039107,1491212690.5178,82339000.0
2024-10-02 17:00:00,82227000.0,82289000.0,82127000.0,82127000.0,15.01037135,1233670518.67985,82208000.0
2024-10-02 17:15:00,82127000.0,82279000.0,82111000.0,82183000.0,9.05255081,743810584.49692,82195000.0
2024-10-02 17:30:00,82183000.0,82438000.0,82182000.0,82387000.0,13.29871777,1095398003.39081,82310000.0
2024-10-02 17:45:00,82387000.0,82396000.0,82212000.0,82298000.0,8.98930944,739865176.19071,82304000.0
2024-10-02 18:00:00,82298000.0,82298000.0,82045000.0,82051000.0,14.30764509,1175011782.17319,82171500.0
2024-10-02 18:15:00,82052000.0,82052000.0,81768000.0,81790000.0,38.02604103,3113305370.6067,81910000.0
2024-10-02 18:30:00,81771000.0,81840000.0,81567000.0,81679000.0,41.05154628,3353375114.91754,81703500.0
2024-10-02 18:45:00,81679000.0,81720000.0,81337000.0,81555000.0,58.28996513,4749947963.82332,81528500.0
2024-10-02 19:00:00,81555000.0,81600000.0,81330000.0,81577000.0,43.76162242,3564145026.66911,81465000.0
2024-10-02 19:15:00,81544000.0,81890000.0,81544000.0,81887000.0,36.79295411,3008715582.03104,81717000.0
2024-10-02 19:30:00,81885000.0,81993000.0,81740000.0,81799000.0,32.76621176,2682506589.02053,81866500.0
2024-10-02 19:45:00,81799000.0,81899000.0,81582000.0,81600000.0,23.37534953,1911293237.22129,81740500.0
2024-10-02 20:00:00,81600000.0,81830000.0,81350000.0,81754000.0,24.69594955,2015059356.21018,81590000.0
2024-10-02 20:15:00,81754000.0,81899000.0,81562000.0,81899000.0,17.32600824,1416676339.68131,81730500.0
2024-10-02 20:30:00,81889000.0,82101000.0,81861000.0,81938000.0,22.37323075,1833984837.54858,81981000.0
2024-10-02 20:45:00,81930000.0,81938000.0,81700000.0,81816000.0,12.3394326,1009496958.26534,81819000.0
2024-10-02 21:00:00,81827000.0,81827000.0,81380000.0,81404000.0,27.09912412,2210937184.78033,81603500.0
2024-10-02 21:15:00,81404000.0,81720000.0,81381000.0,81589000.0,31.74952523,2588840805.74786,81550500.0
2024-10-02 21:30:00,81589000.0,81862000.0,81562000.0,81722000.0,26.2109387,2142755230.01092,81712000.0
2024-10-02 21:45:00,81722000.0,81797000.0,81280000.0,81467000.0,46.61348314,3796201867.35699,81538500.0
2024-10-02 22:00:00,81461000.0,81590000.0,81277000.0,81584000.0,38.45397694,3129801722.85249,81433500.0
2024-10-02 22:15:00,81584000.0,81585000.0,81387000.0,81539000.0,30.87865328,2515786425.64943,81486000.0
2024-10-02 22:30:00,81539000.0,81543000.0,81110000.0,81385000.0,48.11123583,3910086310.56987,81326500.0
2024-10-02 22:45:00,81398000.0,82200000.0,81260000.0,81986000.0,56.25728477,4604126706.954,81730000.0
2024-10-02 23:00:00,81986000.0,82317000.0,81921000.0,81925000.0,52.76052944,4336660146.47005,82119000.0
2024-10-02 23:15:00,81920000.0,82389000.0,81850000.0,81999000.0,35.05508846,2879422952.53491,82119500.0
2024-10-02 23:30:00,81998000.0,82278000.0,81920000.0,82202000.0,19.07676381,1566388705.34155,82099000.0
2024-10-02 23:45:00,82201000.0,82300000.0,81810000.0,81810000.0,16.23591721,1332674318.55942,82055000.0
2024-10-03 00:00:00,81835000.0,82287000.0,81753000.0,82287000.0,13.113961,1077100667.43077,82020000.0
2024-10-03 00:15:00,82240000.0,82529000.0,82219000.0,82529000.0,40.24175235,3316737742.42653,82374000.0
2024-10-03 00:30:00,82519000.0,82715000.0,82519000.0,82685000.0,29.12678105,2406921574.45435,82617000.0
2024-10-03 00:45:00,82686000.0,82878000.0,82567000.0,82785000.0,40.01600671,3310256103.95835,82722500.0
2024-10-03 01:00:00,82785000.0,83300000.0,82658000.0,82965000.0,80.52116279,6689143574.18444,82979000.0
2024-10-03 01:15:00,82965000.0,83189000.0,82894000.0,82894000.0,21.64024483,1796714518.09201,83041500.0
2024-10-03 01:30:00,82894000.0,82996000.0,82678000.0,82777000.0,17.62520905,1459938593.74887,82837000.0
2024-10-03 01:45:00,82777000.0,82898000.0,82553000.0,82581000.0,12.54277396,1037416731.67532,82725500.0
2024-10-03 02:00:00,82581000.0,82628000.0,82352000.0,82566000.0,26.15822445,2157401770.84921,82490000.0
2024-10-03 02:15:00,82532000.0,82592000.0,82349000.0,82451000.0,13.84465366,1141512600.94173,82470500.0
2024-10-03 02:30:00,82435000.0,82451000.0,82000000.0,82231000.0,15.92014209,1307859411.38715,82225500.0
2024-10-03 02:45:00,82222000.0,82500000.0,82200000.0,82500000.0,7.23894582,596110410.22408,82350000.0
2024-10-03 03:00:00,82497000.0,82553000.0,81925000.0,81968000.0,20.06072446,1647878494.89596,82239000.0
2024-10-03 03:15:00,81969000.0,82333000.0,81748000.0,82115000.0,33.76245571,2764993760.07037,82040500.0
2024-10-03 03:30:00,82145000.0,82228000.0,81955000.0,82228000.0,8.34901632,685322561.75691,82091500.0
2024-10-03 03:45:00,82180000.0,82227000.0,81662000.0,81662000.0,12.52894362,1025328662.06435,81944500.0
2024-10-03 04:00:00,81682000.0,81967000.0,81510000.0,81935000.0,25.3540867,2070434672.79,81738500.0
2024-10-03 04:15:00,81829000.0,81936000.0,81180000.0,81218000.0,49.17396537,4003234914.57199,81558000.0
2024-10-03 04:30:00,81218000.0,81559000.0,81012000.0,81081000.0,53.74273633,4361957018.89858,81285500.0
2024-10-03 04:45:00,81079000.0,81294000.0,80940000.0,81142000.0,85.35477124,6916409068.66778,81117000.0
2024-10-03 05:00:00,81137000.0,81555000.0,81002000.0,81356000.0,27.60256249,2244110685.74284,81278500.0
2024-10-03 05:15:00,81352000.0,81446000.0,81161000.0,81446000.0,20.62789543,1677087453.72588,81303500.0
2024-10-03 05:30:00,81446000.0,81935000.0,81316000.0,81934000.0,22.10234738,1804813119.6684,81625500.0
2024-10-03 05:45:00,81934000.0,82211000.0,81815000.0,82022000.0,18.89913897,1550127967.33101,82013000.0
2024-10-03 06:00:00,82028000.0,82186000.0,81800000.0,81899000.0,13.71563605,1124134672.02927,81993000.0
2024-10-03 06:15:00,81899000.0,82166000.0,81757000.0,82071000.0,36.83047276,3020709727.87698,81961500.0
2024-10-03 06:30:00,82124000.0,82200000.0,81785000.0,81884000.0,52.30694253,4288620270.93552,81992500.0
2024-10-03 06:45:00,81884000.0,82044000.0,81797000.0,81895000.0,27.75774955,2275026431.98333,81920500.0
2024-10-03 07:00:00,81895000.0,81950000.0,81400000.0,81454000.0,27.89072294,2276720283.90373,81675000.0
2024-10-03 07:15:00,81454000.0,81642000.0,81230000.0,81493000.0,61.68062417,5021060066.60374,81436000.0
2024-10-03 07:30:00,81493000.0,81794000.0,81474000.0,81725000.0,34.05973032,2779403169.0065,81634000.0
2024-10-03 07:45:00,81725000.0,81923000.0,81667000.0,81917000.0,22.54424698,1843703281.7954,81795000.0
2024-10-03 08:00:00,81916000.0,81966000.0,81810000.0,81874000.0,12.65389404,1036301464.96224,81888000.0
2024-10-03 08:15:00,81882000.0,81950000.0,81738000.0,81815000.0,22.37045568,1831201406.04313,81844000.0
2024-10-03 08:30:00,81815000.0,81816000.0,81619000.0,81651000.0,13.18937748,1077730077.58309,81717500.0
2024-10-03 08:45:00,81647000.0,81817000.0,81600000.0,81707000.0,18.683824,1526184791.5597,81708500.0
2024-10-03 09:00:00,81707000.0,82000000.0,81528000.0,81999000.0,45.16511399,3691902140.3932,81764000.0
2024-10-03 09:15:00,81986000.0,81999000.0,81595000.0,81811000.0,31.92549998,2611558093.16694,81797000.0
2024-10-03 09:30:00,81869000.0,82300000.0,81811000.0,82059000.0,41.46088585,3405802680.40002,82055500.0
2024-10-03 09:45:00,82059000.0,82280000.0,82028000.0,82210000.0,30.30773449,2490683175.8707,82154000.0
2024-10-03 10:00:00,82210000.0,82412000.0,82200000.0,82390000.0,32.55363751,2679968029.06984,82306000.0
2024-10-03 10:15:00,82393000.0,82436000.0,82231000.0,82428000.0,23.68563853,1951025494.89498,82333500.0
2024-10-03 10:30:00,82428000.0,82448000.0,82326000.0,82326000.0,18.06828235,1489194240.67508,82387000.0
2024-10-03 10:45:00,82326000.0,82383000.0,82100000.0,82201000.0,19.66376065,1616990092.84271,82241500.0
2024-10-03 11:00:00,82201000.0,82450000.0,82199000.0,82434000.0,17.58454244,1447873725.69163,82324500.0
2024-10-03 11:15:00,82445000.0,82470000.0,82380000.0,82435000.0,16.11275952,1328204543.9202,82425000.0
2024-10-03 11:30:00,82435000.0,82489000.0,82361000.0,82419000.0,11.08539921,913875924.30093,82425000.0
2024-10-03 11:45:00,82407000.0,82600000.0,82392000.0,82494000.0,21.30852778,1758181100.15342,82496000.0
2024-10-03 12:00:00,82494000.0,82553000.0,82353000.0,82399000.0,11.01390984,908058041.56429,82453000.0
2024-10-03 12:15:00,82398000.0,82594000.0,82342000.0,82561000.0,14.25813301,1175896777.71349,82468000.0
2024-10-03 12:30:00,82593000.0,82629000.0,82423000.0,82499000.0,16.25788613,1342161803.27601,82526000.0
2024-10-03 12:45:00,82499000.0,82700000.0,82433000.0,82700000.0,12.39260765,1023591419.6404,82566500.0
2024-10-03 13:00:00,82700000.0,82700000.0,82590000.0,82601000.0,11.88722081,982405377.91707,82645000.0
