3.936789062500000000e+03,5.047069824218750000e+03,1.543433496093750000e+04,3.929539794921875000e+03,3.957010498046875000e+03,1.102219250000000000e+06,4.272216308593750000e+03
4.115226562500000000e+03,5.008176757812500000e+03,1.557144335937500000e+04,3.957803955078125000e+03,3.854424560546875000e+03,1.150181000000000000e+06,4.251432128906250000e+03
4.181577636718750000e+03,4.918262695312500000e+03,1.491379882812500000e+04,3.980300048828125000e+03,3.704664062500000000e+03,1.111674750000000000e+06,4.222400878906250000e+03
4.200561035156250000e+03,5.056872558593750000e+03,1.582582812500000000e+04,3.973961425781250000e+03,3.843349609375000000e+03,1.152378250000000000e+06,4.335835937500000000e+03
4.122905761718750000e+03,5.208226074218750000e+03,1.515265429687500000e+04,4.035457519531250000e+03,3.903252197265625000e+03,1.135918375000000000e+06,4.193227539062500000e+03
4.176489746093750000e+03,5.028175292968750000e+03,1.481570507812500000e+04,3.963147216796875000e+03,3.640020019531250000e+03,1.128350625000000000e+06,4.284585937500000000e+03
3.992847656250000000e+03,5.143331054687500000e+03,1.612724511718750000e+04,4.071944091796875000e+03,4.118050781250000000e+03,1.156470125000000000e+06,4.492996582031250000e+03
3.991561767578125000e+03,5.058192871093750000e+03,1.473392187500000000e+04,3.882606445312500000e+03,3.889222412109375000e+03,1.115423125000000000e+06,4.239196777343750000e+03
4.110703125000000000e+03,5.115751464843750000e+03,1.516871289062500000e+04,3.785824218750000000e+03,3.997809082031250000e+03,1.128919750000000000e+06,4.115498046875000000e+03
4.032928710937500000e+03,5.294203125000000000e+03,1.498755175781250000e+04,3.940321044921875000e+03,3.853903076171875000e+03,1.125757750000000000e+06,4.159494628906250000e+03
4.081892822265625000e+03,5.123589355468750000e+03,1.519050683593750000e+04,3.908619873046875000e+03,3.981913574218750000e+03,1.114245500000000000e+06,4.190900390625000000e+03
4.198207031250000000e+03,5.003029296875000000e+03,1.538822265625000000e+04,3.927154785156250000e+03,3.820872558593750000e+03,1.126514375000000000e+06,4.184461914062500000e+03
3.846071533203125000e+03,4.790563964843750000e+03,1.486347753906250000e+04,3.894875488281250000e+03,3.822378662109375000e+03,1.085929625000000000e+06,4.141027343750000000e+03
4.100913574218750000e+03,5.056589843750000000e+03,1.514304492187500000e+04,4.066861572265625000e+03,4.000118896484375000e+03,1.121662125000000000e+06,4.205954101562500000e+03
4.191510742187500000e+03,5.119160644531250000e+03,1.618098437500000000e+04,4.006202392578125000e+03,4.093696777343750000e+03,1.164350375000000000e+06,4.399582519531250000e+03
3.930334716796875000e+03,5.036352539062500000e+03,1.490408886718750000e+04,3.886807373046875000e+03,3.616063720703125000e+03,1.120330500000000000e+06,4.154616699218750000e+03
4.197215820312500000e+03,5.147907714843750000e+03,1.568628320312500000e+04,4.010302001953125000e+03,3.852211669921875000e+03,1.141061250000000000e+06,4.347619140625000000e+03
4.021680664062500000e+03,5.020620605468750000e+03,1.529441503906250000e+04,4.016137207031250000e+03,3.929058349609375000e+03,1.147199000000000000e+06,4.412417480468750000e+03
4.217667968750000000e+03,5.123348144531250000e+03,1.553869238281250000e+04,4.050142822265625000e+03,3.756401367187500000e+03,1.158607500000000000e+06,4.476729492187500000e+03
4.103916992187500000e+03,5.172842773437500000e+03,1.509616699218750000e+04,3.959762939453125000e+03,3.776708740234375000e+03,1.140349125000000000e+06,4.385701660156250000e+03
3.919541748046875000e+03,4.920149902343750000e+03,1.465644726562500000e+04,3.745784667968750000e+03,3.654572753906250000e+03,1.124849750000000000e+06,4.285589843750000000e+03
4.156958984375000000e+03,5.302899902343750000e+03,1.574622851562500000e+04,3.908148193359375000e+03,4.099178710937500000e+03,1.134023875000000000e+06,4.271257812500000000e+03
3.891917236328125000e+03,4.931290039062500000e+03,1.533387597656250000e+04,3.701328857421875000e+03,3.867717773437500000e+03,1.110388125000000000e+06,4.163736816406250000e+03
4.294544433593750000e+03,5.314030273437500000e+03,1.606232910156250000e+04,3.959203125000000000e+03,4.100390625000000000e+03,1.169523875000000000e+06,4.433739257812500000e+03
4.303621582031250000e+03,5.144633789062500000e+03,1.564851660156250000e+04,4.072286376953125000e+03,4.165763183593750000e+03,1.145346750000000000e+06,4.296963867187500000e+03
4.023512207031250000e+03,5.085435058593750000e+03,1.500164550781250000e+04,3.863036132812500000e+03,3.812062500000000000e+03,1.109063625000000000e+06,4.156563476562500000e+03
4.167500000000000000e+03,5.054623046875000000e+03,1.580686914062500000e+04,3.936816650390625000e+03,4.052622802734375000e+03,1.143203625000000000e+06,4.231342773437500000e+03
3.910930175781250000e+03,5.048315429687500000e+03,1.526863281250000000e+04,3.749182128906250000e+03,3.713767578125000000e+03,1.117766125000000000e+06,4.051837646484375000e+03
4.104347167968750000e+03,5.049799316406250000e+03,1.550077636718750000e+04,3.818012451171875000e+03,3.992028320312500000e+03,1.118605500000000000e+06,4.325806640625000000e+03
4.094304443359375000e+03,5.131225585937500000e+03,1.505671093750000000e+04,3.951169677734375000e+03,3.957336425781250000e+03,1.117667375000000000e+06,4.290560058593750000e+03
3.935611083984375000e+03,4.863086914062500000e+03,1.494755859375000000e+04,3.705729736328125000e+03,3.703789062500000000e+03,1.103093000000000000e+06,4.207469238281250000e+03
4.101716796875000000e+03,4.994541015625000000e+03,1.505227343750000000e+04,3.879022216796875000e+03,3.824104492187500000e+03,1.126736125000000000e+06,4.365168945312500000e+03
4.043584472656250000e+03,5.161009765625000000e+03,1.605430761718750000e+04,3.955552978515625000e+03,3.884625244140625000e+03,1.149923250000000000e+06,4.477007324218750000e+03
4.297727539062500000e+03,4.977768066406250000e+03,1.514641015625000000e+04,4.038469482421875000e+03,3.910004394531250000e+03,1.129352625000000000e+06,4.403868164062500000e+03
4.281599609375000000e+03,5.138559082031250000e+03,1.580408398437500000e+04,3.985377197265625000e+03,3.867587158203125000e+03,1.157603875000000000e+06,4.346846679687500000e+03
4.295669921875000000e+03,5.091120117187500000e+03,1.575660839843750000e+04,3.869434326171875000e+03,3.734785400390625000e+03,1.125799125000000000e+06,4.211663574218750000e+03
3.935543945312500000e+03,5.174313476562500000e+03,1.546679199218750000e+04,3.811192382812500000e+03,4.011153076171875000e+03,1.143790750000000000e+06,4.185552246093750000e+03
3.838566650390625000e+03,5.001398437500000000e+03,1.544728515625000000e+04,3.918385009765625000e+03,4.041466796875000000e+03,1.112845750000000000e+06,4.241040527343750000e+03
4.198027343750000000e+03,5.326171386718750000e+03,1.568789648437500000e+04,4.198661132812500000e+03,4.047291015625000000e+03,1.157692875000000000e+06,4.467647949218750000e+03
4.058439941406250000e+03,5.016578613281250000e+03,1.506237500000000000e+04,3.724168701171875000e+03,3.846134521484375000e+03,1.106874375000000000e+06,4.132178710937500000e+03
3.908787353515625000e+03,4.970676269531250000e+03,1.522529492187500000e+04,3.902969482421875000e+03,3.796984619140625000e+03,1.124709625000000000e+06,4.219995605468750000e+03
3.903720214843750000e+03,5.054239746093750000e+03,1.523326660156250000e+04,3.942322509765625000e+03,3.837499267578125000e+03,1.130342125000000000e+06,4.301575683593750000e+03
4.273526855468750000e+03,5.203477050781250000e+03,1.522798730468750000e+04,3.939075439453125000e+03,3.890357910156250000e+03,1.137010500000000000e+06,4.198065429687500000e+03
4.122053710937500000e+03,5.112001464843750000e+03,1.524952148437500000e+04,4.027196533203125000e+03,3.713431640625000000e+03,1.127461875000000000e+06,4.367691406250000000e+03
4.127715820312500000e+03,5.057931640625000000e+03,1.556727441406250000e+04,4.161007812500000000e+03,3.875826660156250000e+03,1.153907000000000000e+06,4.534123046875000000e+03
3.808785400390625000e+03,4.922393554687500000e+03,1.592948046875000000e+04,3.874070800781250000e+03,3.970325195312500000e+03,1.151475375000000000e+06,4.464869140625000000e+03
4.050929443359375000e+03,5.164757324218750000e+03,1.524330273437500000e+04,3.932248291015625000e+03,4.079274658203125000e+03,1.151543000000000000e+06,4.270023925781250000e+03
4.202361816406250000e+03,5.162676269531250000e+03,1.548125000000000000e+04,3.942838867187500000e+03,3.947878417968750000e+03,1.139250000000000000e+06,4.363371093750000000e+03
4.222229003906250000e+03,5.044459472656250000e+03,1.533282421875000000e+04,4.010704345703125000e+03,3.721312744140625000e+03,1.143120125000000000e+06,4.289781738281250000e+03
4.068724121093750000e+03,5.118221191406250000e+03,1.526522460937500000e+04,4.088917236328125000e+03,4.017990722656250000e+03,1.131736375000000000e+06,4.251860839843750000e+03
4.283458984375000000e+03,5.144991699218750000e+03,1.559804980468750000e+04,3.850879150390625000e+03,3.971091796875000000e+03,1.128660625000000000e+06,4.243303222656250000e+03
3.995566406250000000e+03,5.034164062500000000e+03,1.578622070312500000e+04,3.979986572265625000e+03,4.083656738281250000e+03,1.138711250000000000e+06,4.326576171875000000e+03
4.072359619140625000e+03,5.005671875000000000e+03,1.544878906250000000e+04,3.708267578125000000e+03,3.816444335937500000e+03,1.112319750000000000e+06,4.060722900390625000e+03
4.152886718750000000e+03,5.116204101562500000e+03,1.559713476562500000e+04,3.971906738281250000e+03,3.915210449218750000e+03,1.138295750000000000e+06,4.252740234375000000e+03
4.155658203125000000e+03,5.050528808593750000e+03,1.561109570312500000e+04,3.974794921875000000e+03,3.802335205078125000e+03,1.146969250000000000e+06,4.500119140625000000e+03
4.211075195312500000e+03,5.115466796875000000e+03,1.552169726562500000e+04,3.962699462890625000e+03,4.001294433593750000e+03,1.144684750000000000e+06,4.498639160156250000e+03
4.093219238281250000e+03,5.024181640625000000e+03,1.513195800781250000e+04,3.962246337890625000e+03,3.844866943359375000e+03,1.130957625000000000e+06,4.296746582031250000e+03
4.081512207031250000e+03,5.055151855468750000e+03,1.501893066406250000e+04,3.949121826171875000e+03,3.856585693359375000e+03,1.123148500000000000e+06,4.219821289062500000e+03
4.098634277343750000e+03,5.097364746093750000e+03,1.507637207031250000e+04,3.760530517578125000e+03,3.850500976562500000e+03,1.137639125000000000e+06,4.197298828125000000e+03
3.948779785156250000e+03,4.947736328125000000e+03,1.534383886718750000e+04,3.902960449218750000e+03,3.825293701171875000e+03,1.138500250000000000e+06,4.314287597656250000e+03
4.080978027343750000e+03,4.999557617187500000e+03,1.529594921875000000e+04,3.789505859375000000e+03,3.869615722656250000e+03,1.118213500000000000e+06,4.205358398437500000e+03
4.048175781250000000e+03,5.149977539062500000e+03,1.438941796875000000e+04,4.026891601562500000e+03,3.784368896484375000e+03,1.127600750000000000e+06,4.233687500000000000e+03
4.444455078125000000e+03,5.254670898437500000e+03,1.623642285156250000e+04,4.187715820312500000e+03,3.994404052734375000e+03,1.183177875000000000e+06,4.422122558593750000e+03
4.003222167968750000e+03,5.096274414062500000e+03,1.501697558593750000e+04,3.973008056640625000e+03,3.900392333984375000e+03,1.105270750000000000e+06,4.360456054687500000e+03
4.183232910156250000e+03,5.220479980468750000e+03,1.563955175781250000e+04,4.060904296875000000e+03,3.920818603515625000e+03,1.142974750000000000e+06,4.268104492187500000e+03
4.089241943359375000e+03,5.067367675781250000e+03,1.545553613281250000e+04,3.992337158203125000e+03,3.736612548828125000e+03,1.127872500000000000e+06,4.416510253906250000e+03
4.031058349609375000e+03,5.055928710937500000e+03,1.542813769531250000e+04,4.033312744140625000e+03,3.900326416015625000e+03,1.135758500000000000e+06,4.399779296875000000e+03
3.814869384765625000e+03,4.893104980468750000e+03,1.598696093750000000e+04,3.763090820312500000e+03,4.084287841796875000e+03,1.126851500000000000e+06,4.236797851562500000e+03
3.795337646484375000e+03,4.927840332031250000e+03,1.512540917968750000e+04,3.633641845703125000e+03,3.969655761718750000e+03,1.101305000000000000e+06,4.005356445312500000e+03
4.322089843750000000e+03,5.150910156250000000e+03,1.534672949218750000e+04,3.951614013671875000e+03,3.859458496093750000e+03,1.160584750000000000e+06,4.484958496093750000e+03
4.085472656250000000e+03,4.939911621093750000e+03,1.558246582031250000e+04,3.919855957031250000e+03,3.724838867187500000e+03,1.114728750000000000e+06,4.261822753906250000e+03
3.980685302734375000e+03,5.062011230468750000e+03,1.526240429687500000e+04,3.898528320312500000e+03,3.782171386718750000e+03,1.126837125000000000e+06,4.374003417968750000e+03
4.166916992187500000e+03,5.063613769531250000e+03,1.524860546875000000e+04,3.877495117187500000e+03,3.881942382812500000e+03,1.118372000000000000e+06,4.087861083984375000e+03
4.047195800781250000e+03,5.055431152343750000e+03,1.533115820312500000e+04,3.994553466796875000e+03,3.848002441406250000e+03,1.099902375000000000e+06,4.190547363281250000e+03
4.231220703125000000e+03,5.189889648437500000e+03,1.504049121093750000e+04,3.943408203125000000e+03,3.914617919921875000e+03,1.140293875000000000e+06,4.394852050781250000e+03
3.947489257812500000e+03,5.141470214843750000e+03,1.537869824218750000e+04,4.054183105468750000e+03,3.845399169921875000e+03,1.140675500000000000e+06,4.355305175781250000e+03
4.166951660156250000e+03,5.087206054687500000e+03,1.532693457031250000e+04,3.712556152343750000e+03,3.738806884765625000e+03,1.115975000000000000e+06,4.082791259765625000e+03
3.996219970703125000e+03,5.164846679687500000e+03,1.510668652343750000e+04,3.936679443359375000e+03,3.928972167968750000e+03,1.108809000000000000e+06,4.192915039062500000e+03
3.880638671875000000e+03,4.897707031250000000e+03,1.423866308593750000e+04,3.848153320312500000e+03,3.557310302734375000e+03,1.087883500000000000e+06,4.199464355468750000e+03
4.113422363281250000e+03,5.095595703125000000e+03,1.531651269531250000e+04,3.893189697265625000e+03,3.654084228515625000e+03,1.134931625000000000e+06,4.133482421875000000e+03
3.960907226562500000e+03,4.945469238281250000e+03,1.513246093750000000e+04,3.838074707031250000e+03,3.657321044921875000e+03,1.117952875000000000e+06,4.199822753906250000e+03
3.987085693359375000e+03,4.963981933593750000e+03,1.581079296875000000e+04,3.918415039062500000e+03,3.813240722656250000e+03,1.132109000000000000e+06,4.253311523437500000e+03
