6.853942394256591797e+00,6.886274337768554688e+00,6.805953979492187500e+00,6.886181831359863281e+00,-2.321612536907196045e-01,8.660530447959899902e-01,6.914674282073974609e+00
6.830679416656494141e+00,6.856548786163330078e+00,6.788298130035400391e+00,6.831180095672607422e+00,-1.604124158620834351e-01,8.882175683975219727e-01,6.857976913452148438e+00
6.886104583740234375e+00,6.893430709838867188e+00,6.884944438934326172e+00,6.846198081970214844e+00,-2.249553054571151733e-01,7.773395180702209473e-01,6.891910552978515625e+00
6.828923702239990234e+00,6.880487918853759766e+00,6.931814670562744141e+00,6.859308719635009766e+00,-4.124418199062347412e-01,5.359351038932800293e-01,6.876613140106201172e+00
6.838888168334960938e+00,6.899193763732910156e+00,6.861518859863281250e+00,6.819224357604980469e+00,-2.596716582775115967e-01,6.462240219116210938e-01,6.853967189788818359e+00
6.850167751312255859e+00,6.867491722106933594e+00,6.855968952178955078e+00,6.870658397674560547e+00,-1.782910525798797607e-01,6.834036707878112793e-01,6.840115547180175781e+00
6.857919692993164062e+00,6.877908706665039062e+00,6.844214916229248047e+00,6.841246604919433594e+00,-9.294638782739639282e-02,1.047992944717407227e+00,6.821697711944580078e+00
6.816982746124267578e+00,6.914199829101562500e+00,6.889796257019042969e+00,6.828139781951904297e+00,2.969323694705963135e-01,1.775486230850219727e+00,6.884054660797119141e+00
6.829296112060546875e+00,6.816693305969238281e+00,6.745253562927246094e+00,6.752651214599609375e+00,2.623351812362670898e-01,1.810164451599121094e+00,6.779235839843750000e+00
6.813556671142578125e+00,6.883610248565673828e+00,6.835420608520507812e+00,6.885595321655273438e+00,-6.270745769143104553e-03,1.354326725006103516e+00,6.880076408386230469e+00
6.826933860778808594e+00,6.861700534820556641e+00,6.814382553100585938e+00,6.809875488281250000e+00,-3.998229801654815674e-01,6.497578024864196777e-01,6.885642528533935547e+00
6.843623638153076172e+00,6.884417057037353516e+00,6.936345100402832031e+00,6.898644447326660156e+00,-5.228433012962341309e-01,3.435254096984863281e-02,6.890434265136718750e+00
6.828836441040039062e+00,6.883321762084960938e+00,6.819370746612548828e+00,6.841919898986816406e+00,-7.002490758895874023e-02,1.146095275878906250e+00,6.827799320220947266e+00
6.889519214630126953e+00,6.930682182312011719e+00,6.877019882202148438e+00,6.888914108276367188e+00,-3.061074316501617432e-01,7.794600725173950195e-01,6.864062309265136719e+00
6.795134067535400391e+00,6.837100982666015625e+00,6.780322551727294922e+00,6.870329856872558594e+00,-2.521325945854187012e-01,5.635694265365600586e-01,6.837681770324707031e+00
6.853143692016601562e+00,6.890098094940185547e+00,6.810813903808593750e+00,6.802008628845214844e+00,2.981823682785034180e-02,1.433844685554504395e+00,6.873665809631347656e+00
6.834632873535156250e+00,6.865559577941894531e+00,6.831433296203613281e+00,6.825021743774414062e+00,-3.024038374423980713e-01,6.582648754119873047e-01,6.871160984039306641e+00
6.841394424438476562e+00,6.900399208068847656e+00,6.805773735046386719e+00,6.816483020782470703e+00,-3.156287074089050293e-01,3.253288269042968750e-01,6.870060920715332031e+00
6.806196689605712891e+00,6.902383327484130859e+00,6.786590576171875000e+00,6.879611492156982422e+00,-7.636295258998870850e-02,1.021817207336425781e+00,6.871508598327636719e+00
6.880276679992675781e+00,6.955432415008544922e+00,6.893148422241210938e+00,6.888768196105957031e+00,2.654322385787963867e-01,1.834429502487182617e+00,6.866322517395019531e+00
6.816479206085205078e+00,6.869193077087402344e+00,6.888053417205810547e+00,6.866341114044189453e+00,-2.870019376277923584e-01,5.997300744056701660e-01,6.876759529113769531e+00
6.811229228973388672e+00,6.893003940582275391e+00,6.822728633880615234e+00,6.780532836914062500e+00,-1.251835227012634277e-01,1.170866012573242188e+00,6.836973190307617188e+00
6.781736850738525391e+00,6.891158103942871094e+00,6.780766487121582031e+00,6.807686805725097656e+00,-3.495166003704071045e-01,2.878369092941284180e-01,6.843889713287353516e+00
6.781152248382568359e+00,6.860550403594970703e+00,6.755889415740966797e+00,6.781485557556152344e+00,4.254595935344696045e-01,2.161665439605712891e+00,6.808531761169433594e+00
6.838969230651855469e+00,6.852539062500000000e+00,6.861847877502441406e+00,6.782925128936767578e+00,-2.623039484024047852e-01,7.002025842666625977e-01,6.833933353424072266e+00
6.731182098388671875e+00,6.778714179992675781e+00,6.777721881866455078e+00,6.733436584472656250e+00,-2.718945741653442383e-01,8.331606984138488770e-01,6.811363220214843750e+00
6.816934585571289062e+00,6.932093620300292969e+00,6.848854541778564453e+00,6.815576076507568359e+00,-4.288169145584106445e-01,4.771558046340942383e-01,6.834352493286132812e+00
6.883021831512451172e+00,6.867706298828125000e+00,6.889559745788574219e+00,6.866911411285400391e+00,-8.066685199737548828e-01,-5.465611219406127930e-01,6.897324085235595703e+00
6.864314079284667969e+00,6.933434486389160156e+00,6.913504123687744141e+00,6.892271995544433594e+00,-9.134985208511352539e-01,-9.362225532531738281e-01,6.886106014251708984e+00
6.855061054229736328e+00,6.897089958190917969e+00,6.862168312072753906e+00,6.831145286560058594e+00,-5.230099558830261230e-01,1.079446077346801758e-01,6.876094341278076172e+00
6.882255554199218750e+00,6.885821819305419922e+00,6.891355514526367188e+00,6.882738590240478516e+00,4.487763345241546631e-02,1.214011907577514648e+00,6.897779941558837891e+00
6.821705818176269531e+00,6.887598991394042969e+00,6.780223369598388672e+00,6.830852031707763672e+00,2.635783255100250244e-01,1.912126302719116211e+00,6.880968093872070312e+00
6.810114860534667969e+00,6.851420879364013672e+00,6.826444625854492188e+00,6.788097381591796875e+00,2.870068252086639404e-01,1.825425982475280762e+00,6.832882404327392578e+00
6.837403774261474609e+00,6.858565330505371094e+00,6.815385341644287109e+00,6.889213085174560547e+00,4.024878740310668945e-01,2.242147922515869141e+00,6.881940841674804688e+00
6.817094802856445312e+00,6.907300949096679688e+00,6.843894481658935547e+00,6.811402320861816406e+00,1.249142661690711975e-01,1.367701411247253418e+00,6.912636280059814453e+00
6.857489109039306641e+00,6.927259922027587891e+00,6.826254367828369141e+00,6.798973560333251953e+00,3.084842115640640259e-02,1.446841359138488770e+00,6.875557899475097656e+00
6.830630779266357422e+00,6.804852485656738281e+00,6.792297840118408203e+00,6.808606624603271484e+00,4.547157883644104004e-02,1.593200802803039551e+00,6.821201324462890625e+00
6.807322025299072266e+00,6.876783847808837891e+00,6.835029602050781250e+00,6.863974094390869141e+00,-6.406183242797851562e-01,-3.321089744567871094e-01,6.901525974273681641e+00
6.849862575531005859e+00,6.936062335968017578e+00,6.880424976348876953e+00,6.787107944488525391e+00,-5.941322445869445801e-02,1.316377282142639160e+00,6.876568317413330078e+00
6.840815067291259766e+00,6.850525856018066406e+00,6.814496994018554688e+00,6.800104141235351562e+00,1.507878303527832031e-01,1.504762291908264160e+00,6.810403823852539062e+00
6.873301029205322266e+00,6.963483333587646484e+00,6.846015453338623047e+00,6.848546028137207031e+00,-2.398576736450195312e-01,6.473838090896606445e-01,6.892085075378417969e+00
6.896932601928710938e+00,6.877370834350585938e+00,6.865160942077636719e+00,6.847570419311523438e+00,-3.928663432598114014e-01,3.551405668258666992e-01,6.905792713165283203e+00
6.790103435516357422e+00,6.869722366333007812e+00,6.775396347045898438e+00,6.802234649658203125e+00,-2.777665555477142334e-01,5.378371477127075195e-01,6.888468265533447266e+00
6.858454704284667969e+00,6.861297607421875000e+00,6.819093227386474609e+00,6.841407299041748047e+00,-6.360315531492233276e-02,1.386597156524658203e+00,6.882922649383544922e+00
6.877999305725097656e+00,6.934250354766845703e+00,6.887534618377685547e+00,6.878255844116210938e+00,-4.326282739639282227e-01,1.317288875579833984e-01,6.913203239440917969e+00
6.932465553283691406e+00,6.858301639556884766e+00,6.898135185241699219e+00,6.864121913909912109e+00,-5.435244441032409668e-01,1.109668016433715820e-01,6.915863990783691406e+00
6.855791091918945312e+00,6.955907821655273438e+00,6.944547653198242188e+00,6.960041046142578125e+00,-3.244734406471252441e-01,4.254395365715026855e-01,6.962474346160888672e+00
6.820899963378906250e+00,6.890133380889892578e+00,6.924376010894775391e+00,6.877866744995117188e+00,-5.811702609062194824e-01,-3.469288349151611328e-02,6.908408164978027344e+00
6.839055538177490234e+00,6.903366088867187500e+00,6.831230163574218750e+00,6.783593654632568359e+00,-2.237179279327392578e-01,6.754435300827026367e-01,6.864249229431152344e+00
6.897840499877929688e+00,6.906306743621826172e+00,6.909975051879882812e+00,6.820320129394531250e+00,-2.822664678096771240e-01,6.479178071022033691e-01,6.913260936737060547e+00
6.910596847534179688e+00,6.852329254150390625e+00,6.926125526428222656e+00,6.888407707214355469e+00,-2.025212645530700684e-01,6.608555912971496582e-01,6.933200359344482422e+00
6.826991081237792969e+00,6.973272800445556641e+00,6.882812500000000000e+00,6.980470180511474609e+00,2.351927310228347778e-01,1.931043863296508789e+00,6.927063465118408203e+00
6.896127223968505859e+00,6.851369857788085938e+00,6.851374626159667969e+00,6.832976818084716797e+00,-2.308346033096313477e-01,7.813984155654907227e-01,6.865964412689208984e+00
6.944445610046386719e+00,6.910358905792236328e+00,6.860062599182128906e+00,6.912519931793212891e+00,-1.639982871711254120e-02,1.128818273544311523e+00,6.899454116821289062e+00
6.797914981842041016e+00,6.923691749572753906e+00,6.832360744476318359e+00,6.853528022766113281e+00,2.570837736129760742e-01,1.747594594955444336e+00,6.884156227111816406e+00
6.894976139068603516e+00,6.974784851074218750e+00,6.903548717498779297e+00,6.926834583282470703e+00,-3.832547962665557861e-01,2.547109127044677734e-01,6.976884841918945312e+00
6.805852890014648438e+00,6.868402004241943359e+00,6.902256965637207031e+00,6.803307056427001953e+00,-3.411401808261871338e-02,1.483803033828735352e+00,6.906631946563720703e+00
6.806032657623291016e+00,6.866496562957763672e+00,6.870184421539306641e+00,6.919684410095214844e+00,2.697356939315795898e-01,2.068551063537597656e+00,6.868481159210205078e+00
6.922581672668457031e+00,6.867627620697021484e+00,6.907489299774169922e+00,6.888164043426513672e+00,-5.086529254913330078e-01,2.446893453598022461e-01,6.867771625518798828e+00
6.828052520751953125e+00,6.888938426971435547e+00,6.940895557403564453e+00,6.923107147216796875e+00,-2.552860379219055176e-01,7.451845407485961914e-01,6.884758472442626953e+00
6.881100177764892578e+00,6.863321781158447266e+00,6.880531311035156250e+00,6.906087875366210938e+00,-1.730316430330276489e-01,9.589259624481201172e-01,6.893726825714111328e+00
6.835973262786865234e+00,6.886762619018554688e+00,6.865396976470947266e+00,6.868141651153564453e+00,-2.436423599720001221e-01,4.928558468818664551e-01,6.848135948181152344e+00
6.855508804321289062e+00,6.853982925415039062e+00,6.927691936492919922e+00,6.870948314666748047e+00,-4.198888242244720459e-01,2.484183311462402344e-01,6.895551204681396484e+00
6.897005081176757812e+00,6.937184333801269531e+00,6.872203826904296875e+00,6.842636108398437500e+00,-1.088754162192344666e-01,1.090639352798461914e+00,6.889389038085937500e+00
6.916338443756103516e+00,6.958372116088867188e+00,6.898056983947753906e+00,6.862497806549072266e+00,-1.727878153324127197e-01,8.644225597381591797e-01,6.944242477416992188e+00
6.828044414520263672e+00,6.980803489685058594e+00,6.867603778839111328e+00,6.943229675292968750e+00,1.225178092718124390e-01,1.526820659637451172e+00,6.936047554016113281e+00
6.899000644683837891e+00,6.878328323364257812e+00,6.836985111236572266e+00,6.864403247833251953e+00,2.191049158573150635e-01,1.876655697822570801e+00,6.892549037933349609e+00
6.992335319519042969e+00,7.005536556243896484e+00,6.997511863708496094e+00,6.952946662902832031e+00,-4.685626626014709473e-01,2.756698131561279297e-01,7.001152038574218750e+00
6.882081031799316406e+00,6.881961345672607422e+00,6.988577365875244141e+00,6.868843078613281250e+00,-4.502224922180175781e-01,1.846772432327270508e-01,6.906774997711181641e+00
6.822731971740722656e+00,6.896403789520263672e+00,6.828620433807373047e+00,6.815787792205810547e+00,-7.601796090602874756e-02,1.221960783004760742e+00,6.862069129943847656e+00
6.911522865295410156e+00,6.980320453643798828e+00,6.904997825622558594e+00,6.806089878082275391e+00,6.890211701393127441e-01,2.899191856384277344e+00,6.905584812164306641e+00
6.889420032501220703e+00,6.892188549041748047e+00,6.822333812713623047e+00,6.787055969238281250e+00,-2.274760305881500244e-01,7.211459279060363770e-01,6.892697811126708984e+00
